0.06457278810419076, 0.3005382299233914, 0.09235630776259957, 0.03732509062139834
0.0672259843834594, 0.2946312787085324, 0.09689866402315044, 0.03499388336815121
0.06599515430935884, 0.30009862612754523, 0.09471041952891414, 0.03697737149574216
0.06751301605888602, 0.2966555853326792, 0.0945064426702714, 0.03679147002002933
0.07134109105016254, 0.29698318543112845, 0.09369493753682995, 0.030512201666625917
0.06779217376681375, 0.2941462391912255, 0.09719369492792321, 0.0328396452186448
0.0678289592549254, 0.29804458630685804, 0.09385301954969975, 0.035568222364710675
0.0669639360125994, 0.2975363479167487, 0.091848303187636, 0.034976857112632875
0.06904927768905603, 0.29813082941184577, 0.09167218221874365, 0.034725132149340435
0.06791615647356501, 0.2959874115111041, 0.094688522481917, 0.03713945940456465
0.06716395504285845, 0.29858422476936747, 0.09499699975819266, 0.03499902788007638
0.06960516125710828, 0.2922102375556836, 0.09685332829311366, 0.03201954770359188
0.06761563424783235, 0.2958816573414927, 0.09257525081338489, 0.03833262880953361
0.06670899359920046, 0.29607295438396575, 0.09316473602228542, 0.03336491511470016
0.06734127384517265, 0.29643982981842504, 0.09607989174758191, 0.033382668823061734
0.07117536307077055, 0.2927350632250338, 0.09566071818286874, 0.03169121692672736
0.06807464114655401, 0.29599665797991187, 0.09217151957850168, 0.034333228876079036
0.07098183060411314, 0.2954628735331209, 0.09652954173243652, 0.034678157654334206
0.06781771969809429, 0.2983077406935724, 0.09495054611001079, 0.03774221707225266
0.06624880256623059, 0.2975605000248127, 0.09368861090028789, 0.03694015833253768
0.06799216998096883, 0.29622351052309925, 0.09343244588207852, 0.036119540518139676
0.06663098755990124, 0.29626050632341056, 0.09482032234046933, 0.036703252648730145
0.06622232760595938, 0.2969643142602333, 0.09245409889631881, 0.033594865453178455
0.06611667439646465, 0.29676248422084034, 0.09503317554311873, 0.03729342625616462
0.07080022694301692, 0.295162625991395, 0.09608798991926724, 0.036785469511422086
0.06386347512723388, 0.29660640719402087, 0.09612283534173452, 0.03657639095131219
0.06803887356539405, 0.29462045903894346, 0.09370400756334715, 0.03447704935487878
0.06705058313184525, 0.2973196061966415, 0.09215742559994536, 0.03471062931220718
0.0692852104051508, 0.294351816937817, 0.09208229061302564, 0.034874930736868766
0.06949581485064893, 0.297969841445669, 0.09481007633139044, 0.03275681955365451
0.06811064679076097, 0.29897394809123035, 0.09062999120359609, 0.03526776981717772
0.06478640855434917, 0.29810737455838326, 0.09385951093347678, 0.03655846463666788
0.06839664050869385, 0.29948995265343226, 0.09172276318536893, 0.03768364005967466
0.06600443127906658, 0.296444703653244, 0.09698230716499388, 0.034852724588703005
0.0667623616858431, 0.29611849944524726, 0.09620438282987563, 0.03605727407601003
0.06672631207492866, 0.29739327750087746, 0.09827466611422774, 0.033487446692525596
0.06838529745590279, 0.2973019981438089, 0.09375603219938293, 0.035600484312117917
0.07006969995248982, 0.2935372883315733, 0.09517204433178916, 0.03380267177110542
0.06270704692160517, 0.2993129512158512, 0.09182405170825882, 0.03973996598541711
0.07023031379570477, 0.2941542887724926, 0.09343091411575338, 0.0346731595644063
0.06889239997139435, 0.2945127931077661, 0.09420891611639542, 0.03493861024164041
0.07146485006774217, 0.2950913248597611, 0.09562210587440616, 0.03494442649531415
0.06871975487512476, 0.2971177595351354, 0.09129171178282862, 0.033489464511265686
0.06732393630530482, 0.2978684090587946, 0.09661721267191403, 0.03521088415856602
0.06752280571139985, 0.29660614294783155, 0.09435604498025572, 0.03574106057448443
0.07026631027162154, 0.294869125074734, 0.09484323856861615, 0.03234762272859506
0.06594481497048522, 0.30015011955507165, 0.09154456941890435, 0.03717426877542083
0.0691070595879016, 0.29635845119810367, 0.09215917372182915, 0.03485193434190625
0.06847134548003683, 0.29429740664473036, 0.09590995266223763, 0.03635777789367491
0.06770730731133975, 0.29897292849655044, 0.09213212912900198, 0.03586175752881595
0.06875664754079691, 0.2963514549215565, 0.09412978105671735, 0.03424622840244938
0.062056689150789705, 0.2958314890578104, 0.09399063857971962, 0.036941267840302994
0.06557120195172775, 0.29888138612384035, 0.0915363418652516, 0.03651477244793871
0.06889324935212285, 0.29484501932087487, 0.09417686071603894, 0.03211494286786363
0.06351341677709815, 0.30071377447753017, 0.09494246294290426, 0.03771399641947419
0.06698581759519377, 0.2980829168164002, 0.09638159276639162, 0.03353672297214473
0.06634331668791546, 0.2979547561456185, 0.08854951017350385, 0.03812638222287927
0.06854649645433154, 0.294871692111945, 0.09569916526129982, 0.03376982981820129
0.06728289600700489, 0.29491127044359977, 0.09562923023063542, 0.03244611946986955
0.0710954619978589, 0.2922904460814163, 0.09629202469573224, 0.03174672683535024
0.06600760732935523, 0.3013906264840188, 0.09210473257816845, 0.03632823835651374
0.06862936823800832, 0.2977573834644053, 0.09463578521093899, 0.03517229300133008
0.06707850523627715, 0.29683304058377874, 0.0951062835110874, 0.03365732795127713
0.07099598423771111, 0.29536877809415396, 0.09576209737347406, 0.03385068540143038
0.06693792003222661, 0.29620101434871454, 0.0934364330266006, 0.03624180376645498
0.06787760005853313, 0.2940366977927662, 0.09649632645630309, 0.033189029204876264
0.06767401561680501, 0.29350854555974554, 0.09577830012925867, 0.0342895255102062
0.06894313086234284, 0.294059439138768, 0.09496199766526496, 0.03541926775074886
0.06455203897074113, 0.2968252419899282, 0.0942268168204673, 0.03473867584191964
0.07127274568503797, 0.2945244418298596, 0.09471449989478234, 0.03454432467160708
